text,textlocation,imagelocation,Label,Filename,damagekind,NLPscores,CVscores,LinearRegression,RandomForest,LogisticRegression,SVC,WeightedAverage,NLP,CV
"11/12

The spiral staircase left from a ruined building, reminds of the davastating earthquake, which not only destroyed houses but also took thousands of people's lives.

From a documentary project I shot in the village of Marpak and surroundings, in the epicenter of the 2015 Nepali earthquake.

The village was completely destroyed during the earthquake, taking many lives and leaving people homeless. Nowdays they are living in tin temporary huts, waiting for the governmental help, which doesn't seem to come.
Despite the horrible event, most of the people I've met don't loose optimism. They smile, laugh, watch TV, children go to a temporary school... life continues and that is what matters the most now.",./multimodal/damaged_infrastructure/text\earthquakenepal_2016-07-06_13-21-06.txt,./multimodal/damaged_infrastructure/images\earthquakenepal_2016-07-06_13-21-06.jpg,0,earthquakenepal_2016-07-06_13-21-06,damaged_infrastructure,"[0.994144856929779, 0.002149426145479083, 0.000641879450995475, 0.0019474714063107967, 0.0008219814044423401, 0.000294332392513752]","[0.9999643564224243, 1.103551585401874e-05, 2.292382669111248e-05, 1.1660667951218784e-06, 2.038276436522324e-09, 5.809417871205369e-07]",0,0,0,0,0,0,0
#ford #fordfusion #wrecked #wreckedit #wreckedcar #wreckedauto #crash #carcrash #crashed #crashes #accident #accidental #oops #ohfudge #crashedit #impact #crushed #smashed #totaled #totaledit #totalloss,./multimodal/damaged_infrastructure/text\wreckedcar_2017-10-07_03-46-49.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-10-07_03-46-49.jpg,0,wreckedcar_2017-10-07_03-46-49,damaged_infrastructure,"[0.9951044321060181, 0.001419077510945499, 0.0008767861290834844, 0.0013743811286985874, 0.0008780378848314285, 0.00034724274883046746]","[0.9973418116569519, 0.0022371290251612663, 1.0503950989004807e-06, 0.00039459174149669707, 2.1010257569287205e-06, 2.326221510884352e-05]",0,0,0,0,0,0,0
"Fast fashion is taking the lives of human beings and our appetites for cheap clothes are responsible. 
This picture says it all. Today we are throwing back to Bangladesh #2013 following the collapse of the Rana Plaza factory that killed over 1,100 people due to appalling working conditions, and irresponsible building standards. 
This is a stark reminder of why we need to slow our fashion down. We need to make a conscious choice to buy better quality items, less often. One that are ethically and environmentally conscious instead of trend-driven. 
#FastFashion #SlowFashion #FairLivingWage #WorkersRights #WorkingCondition #Safety #Bangladesh #RanaPlazaFactory #BuildingCollapse #WeCanDoBetter",./multimodal/damaged_infrastructure/text\buildingcollapse_2017-09-21_16-05-26.txt,./multimodal/damaged_infrastructure/images\buildingcollapse_2017-09-21_16-05-26.jpg,0,buildingcollapse_2017-09-21_16-05-26,damaged_infrastructure,"[0.9890710115432739, 0.006933621130883694, 0.0013956112088635564, 0.0014046020805835724, 0.00034038262674584985, 0.0008546460885554552]","[0.989318311214447, 0.009518882259726524, 0.000159557574079372, 3.122214911854826e-05, 8.941640408011153e-05, 0.0008825756958685815]",0,0,0,0,0,0,0
"@Facebook and @instagram allow you to target people who like and follow your competitions social media pages.

If you target advertisements to these people (who you know like the product/service you sell) you have a way higher chance of converting them into your own customers.",./multimodal/non_damage/text\ad_2017-11-25_11-59-04.txt,./multimodal/non_damage/images\ad_2017-11-25_11-59-04.jpg,5,ad_2017-11-25_11-59-04,non_damage,"[0.0001548752043163404, 0.00040620280196890235, 0.00018245574028696865, 1.0738808668975253e-05, 0.0002406847634119913, 0.9990050196647644]","[0.00017826544353738427, 5.299204713082872e-05, 0.00021209435362834483, 0.0004984386614523828, 2.251086925753043e-06, 0.9990559220314026]",5,5,5,0,5,5,5
"Gempa di mexico.. ngeri vangetttt 😱
.
#earthquake #gempabumi #ngeri #awesome #rubuh #bangunan #people",./multimodal/damaged_infrastructure/text\earthquake_2017-11-07_12-01-07.txt,./multimodal/damaged_infrastructure/images\earthquake_2017-11-07_12-01-07.jpg,0,earthquake_2017-11-07_12-01-07,damaged_infrastructure,"[0.9941755533218384, 0.0026165121234953403, 0.0008241744362749159, 0.001400825334712863, 0.0005638183210976422, 0.0004191926564089954]","[0.06318935751914978, 0.010607289150357246, 0.17921654880046844, 0.20331160724163055, 0.0028861495666205883, 0.5407891273498535]",0,0,0,0,0,0,5
I am just so sorry to hear about this massive earthquake in the west side of my country ! God bless all the survivors and their families ⬛️😔#earthquake #iran,./multimodal/damaged_infrastructure/text\earthquake_2017-11-14_06-48-58.txt,./multimodal/damaged_infrastructure/images\earthquake_2017-11-14_06-48-58.jpg,0,earthquake_2017-11-14_06-48-58,damaged_infrastructure,"[0.9936807155609131, 0.0013906598323956132, 0.0006373727228492498, 0.002292704302817583, 0.0016969889402389526, 0.0003014983667526394]","[0.9888756275177002, 0.0011394023895263672, 0.005368699319660664, 0.0006828448385931551, 4.875590093433857e-05, 0.003884569276124239]",0,0,0,0,0,0,0
"“I will have just 1 drink” said nobody on a weekend ever. Don’t hold yourself back, come to Mr. Mamagoto and enjoy 1+1 on all our Sangrias!! #limitedperiodoffer Call 01244960243 now for reservations.

#mrmamagoto #sangria #xoxogirls #ad #saturday #pursuepretty #darlingweekend #flashesofdelight #bubbly #wineoclock #winelife #winetime #sangrias #chardonnay #slurp #lifestyleblog",./multimodal/non_damage/text\ad_2017-11-25_10-32-51.txt,./multimodal/non_damage/images\ad_2017-11-25_10-32-51.jpg,5,ad_2017-11-25_10-32-51,non_damage,"[0.00012703675020020455, 0.0005781577783636749, 0.000241596091655083, 1.2029152458126191e-05, 0.0002163364115403965, 0.9988247752189636]","[8.347686525667086e-05, 6.933058216418431e-07, 2.83517329080496e-06, 4.1735956983757205e-06, 7.509378065151395e-06, 0.999901294708252]",5,5,5,0,5,5,5
Humor #humor #man #woman #keepingupwiththekardashians #maccaitlynjenner #ad #gm #agatamood,./multimodal/non_damage/text\ad_2017-11-25_09-57-49.txt,./multimodal/non_damage/images\ad_2017-11-25_09-57-49.jpg,5,ad_2017-11-25_09-57-49,non_damage,"[0.000132520028273575, 0.00033895322121679783, 0.00017981416021939367, 9.953324479283765e-06, 0.00024253356968984008, 0.9990962743759155]","[9.810062329052016e-05, 4.394698862597579e-06, 2.3851571313571185e-05, 8.493389759678394e-05, 0.00010997303616022691, 0.9996787309646606]",5,5,5,0,5,5,5
"#mondaymotivation “be the change you seek” 
#nodaysoff 
A calling is different .... it won’t let you rest physically or mentally .....#purpose",./multimodal/non_damage/text\building_2017-10-30_17-01-08.txt,./multimodal/non_damage/images\building_2017-10-30_17-01-08.jpg,5,building_2017-10-30_17-01-08,non_damage,"[0.006611211691051722, 0.07934731245040894, 0.0012222802033647895, 0.00027948804199695587, 0.0004168167943134904, 0.9121228456497192]","[1.1519988220243249e-05, 1.7883571672427934e-06, 5.5150012485682964e-05, 0.0015027255285531282, 4.144137335515552e-07, 0.9984283447265625]",5,5,5,0,5,5,5
"😍 All hair is 100% Virgin Human Hair from a single donor ☝🏽free from dyes, perms, bleaches, and hard washes. 👱🏽‍♀️I can ensure hair is free of imperfections and will last well up to a year with the proper care and maintenance. 💇🏽 💛 
Visit The Link In My Bio Ladies!! 🛍 .
.
.
.
.
.
.
.
.
.
#fashion #style #dt #friends #InstaTags4Likes #fashionblog #cute #friday #nails #hair #beautiful #clothes #fashionista #fashionblogger #monday #girly #sundayfunday #sfs #girls #rp #likesforlikes #promotion #makeup #promo #lashes #ad",./multimodal/non_damage/text\ad_2017-11-25_08-53-39.txt,./multimodal/non_damage/images\ad_2017-11-25_08-53-39.jpg,5,ad_2017-11-25_08-53-39,non_damage,"[0.00013430975377559662, 0.0006375394877977669, 0.0001425230293534696, 1.4985700545366853e-05, 0.00020250058150850236, 0.9988682270050049]","[2.0089184545213357e-05, 7.901596291048918e-06, 2.4082848540274426e-05, 1.4539087942466722e-06, 0.00017190477228723466, 0.9997746348381042]",5,5,5,0,5,5,5
#staragielda #wroclaw #wrocek #wroclove #krupnicza #building #budynek #gwardia #photo #photography #fotografia #architektura #architect #architectire #breslau #staremiasto #sightseeing #zabytki #dolnoslaskie #lowersilesia,./multimodal/non_damage/text\building_2017-10-30_17-45-51.txt,./multimodal/non_damage/images\building_2017-10-30_17-45-51.jpg,5,building_2017-10-30_17-45-51,non_damage,"[0.00035384829971008003, 0.0006161030032671988, 0.0003839595301542431, 1.1282237210252788e-05, 0.0001845884253270924, 0.9984501600265503]","[0.00021991939865984023, 2.503301175238448e-06, 0.00013055266754236072, 2.782974115689285e-05, 1.1823900649687857e-06, 0.9996179342269897]",5,5,5,0,5,5,5
"Project |Twin house _300 m2 
Status | Under Construction
Location | Erbil_Runaki
Architect | Goran Koyi
visualization | Rawand Amin
AVA Architects © 2017
.......... ........................................................................ پڕۆژه |  خانوو
شوێن |  هەولێر_ ڕووناكی
ديزاين و جێبەجێكردن |  گوران كۆیی
.................
#architecture #design #building #photography #vray #3dsmax #kurdistan #iraq #Hawler #kurdistan #erbil  #slemani #kerkuk #classic #modern #kurdisharchitects #house #villa #liht #evening",./multimodal/non_damage/text\building_2017-10-30_17-12-20.txt,./multimodal/non_damage/images\building_2017-10-30_17-12-20.jpg,5,building_2017-10-30_17-12-20,non_damage,"[0.0016832603141665459, 0.0068113296292722225, 0.00052731140749529, 4.7319983423221856e-05, 0.0001611754996702075, 0.9907695651054382]","[0.0017815324245020747, 5.153306574356975e-06, 0.0016575123881921172, 7.925623503979295e-05, 1.1477027328510303e-05, 0.9964650869369507]",5,5,5,0,5,5,5
Day after the #tornado #weareok #trees #treesfalling #treesfall #doginbackground #findthedog #dog,./multimodal/damaged_nature/text\treesfalling_2017-01-21_19-13-19.txt,./multimodal/damaged_nature/images\treesfalling_2017-01-21_19-13-19.jpg,1,treesfalling_2017-01-21_19-13-19,damaged_nature,"[0.0015665459213778377, 0.988079845905304, 0.0015893386444076896, 0.007351547479629517, 7.284405728569254e-05, 0.0013400138122960925]","[0.003161326516419649, 0.996813952922821, 1.682787660683971e-05, 8.529331125828321e-07, 1.6165793681466312e-07, 6.848012162663508e-06]",1,1,1,0,1,1,1
"⛰ This slide happened back in 2007 and took out the road around Chehalis Lake. We drove as far as we could but had to walk the last few kilometers. Even 10 years later, only a few small trees have grown back. 
#explorecanada #explorebc #pnwbc #beautifulbc #landslide #adventure #goexplore #cocoandhistaco",./multimodal/damaged_nature/text\landslide_2017-10-16_05-36-32.txt,./multimodal/damaged_nature/images\landslide_2017-10-16_05-36-32.jpg,1,landslide_2017-10-16_05-36-32,damaged_nature,"[0.0015703992685303092, 0.989429771900177, 0.0013706949539482594, 0.00588259007781744, 6.823110743425786e-05, 0.0016784177860245109]","[0.00011120837734779343, 0.9996168613433838, 3.38632489729207e-05, 1.1752578075174824e-06, 3.4753811632981524e-05, 0.0002021227264776826]",1,1,1,0,1,1,1
Colorado is filled with ghost towns. Abandoned mining towns everywhere. Urbex isn't as great as in Europe but it has some sweetness #urbex #abandonedplaces #urbexcolorado #ghosttown #abandonedminingtown #wreckedcar #sanjuanmountains #idoradomine #redmountains #colorado #coloradical #coloradolife #viewcolorado #travel #wanderlust #usa #rockymountains #ilovenature #coloradorockies,./multimodal/damaged_infrastructure/text\wreckedcar_2017-10-16_17-17-52.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-10-16_17-17-52.jpg,0,wreckedcar_2017-10-16_17-17-52,damaged_infrastructure,"[0.9813816547393799, 0.013350078836083412, 0.0014969948679208755, 0.0030881203711032867, 0.00031799552380107343, 0.00036525531322695315]","[0.9995734095573425, 0.00010042083158623427, 0.00027845025761052966, 2.5484353045612806e-06, 7.259868084474874e-07, 4.4397442252375185e-05]",0,0,0,0,0,0,0
🖤 #photoshoot #ad #blog #sanfrancisco #ootd #lbd,./multimodal/non_damage/text\ad_2017-11-25_12-33-02.txt,./multimodal/non_damage/images\ad_2017-11-25_12-33-02.jpg,5,ad_2017-11-25_12-33-02,non_damage,"[0.00014887662837281823, 0.0003101802140008658, 0.00012965525093022734, 1.1176815860380884e-05, 0.000246960436925292, 0.9991531372070312]","[2.739424235187471e-05, 2.7662847514875466e-06, 6.492603574770328e-07, 3.7336387777031632e-06, 3.351230770931579e-05, 0.999932050704956]",5,5,5,0,5,5,5
"Nie antara khasiat KAYU MANIS CEYLON. 
Bila stress mesti kita rasa nak marah jea. KMC nie memberikan ketenangan dengan bau, dan rasanya. 
#kayumanisceylon #kayumaniscasadiab #kayumanis #kayu_manis_ceylon #kayu_manis_casadiab #kurustanpaubat #sihattanpaubat #jomkurus #selesema #batuk #mencantikkankulit #menurunkanberatbadan #merawatnafasberbau #cantiktanpaubat #merawatkencingmanis #quputih #qurose #mince #lemonex #jamuratumalaya #shakless #dmsmissslim #ad #kevinzahari #jk1m #bazaarpaknil #bazaarmalaysia #codputrajaya #putrajayavendor #putrajaya",./multimodal/non_damage/text\ad_2017-11-25_12-59-04.txt,./multimodal/non_damage/images\ad_2017-11-25_12-59-04.jpg,5,ad_2017-11-25_12-59-04,non_damage,"[0.01756054162979126, 0.9067608714103699, 0.01830385811626911, 0.0468793623149395, 0.0005432932521216571, 0.009952149353921413]","[0.0007816976285539567, 0.00016134855104610324, 0.000579734449274838, 0.0014153236988931894, 2.9883349270676263e-06, 0.9970589876174927]",1,1,1,0,5,1,5
Driving through Houston on assignment. #firefighter #firelife #techrescue #swiftwater #floodwater #techteam #waterrescue @chief_miller @pclfire @firefighters_daily,./multimodal/flood/text\floodwater_2017-09-03_21-09-51.txt,./multimodal/flood/images\floodwater_2017-09-03_21-09-51.jpg,3,floodwater_2017-09-03_21-09-51,flood,"[0.00364827923476696, 0.006235238630324602, 0.7138476371765137, 0.2565343976020813, 0.019009176641702652, 0.0007252166396938264]","[2.219383155250407e-16, 3.985292727336914e-14, 3.4741501023932437e-15, 1.0, 5.991247850971412e-20, 2.4265427178444404e-14]",2,2,2,0,3,2,3
".
#sudanesefood#ad #wholefoods #macandcheese #nogluten#glutenfreelife #glutenfreefood #glutenfreediet#glutenfreeeats #glutenfreelifestyle #glutenfreefood#aipreintro #dairyfree #eatyourgreens#eatyourveggies #nutrivore #pastalover#autoimmunedisease #macncheese #collagen#bonebroth #bonebrothheals #aipdiet#alhadi#f52grams#beautifulcuisines #love",./multimodal/non_damage/text\ad_2017-11-25_09-37-15.txt,./multimodal/non_damage/images\ad_2017-11-25_09-37-15.jpg,5,ad_2017-11-25_09-37-15,non_damage,"[0.00012788052845280617, 0.00044427107786759734, 0.00021630001720041037, 1.0939166713797022e-05, 0.0001981360837817192, 0.9990025162696838]","[0.0027703766245394945, 0.0439179353415966, 0.007804037071764469, 0.00027321052039042115, 0.0005639935261569917, 0.9446704983711243]",5,5,5,0,5,5,5
"@cnn  Natural Disaster It's Hurricane Season Sending My🙏🏼🙏🏽🙏🏿 Prayers To The 🌎Caribbean Islands 🌴 This Morning Cities Are Flooded Power Is Still Off 🇺🇸 Barbuda🌴 Aruba 🇦🇼 Bahamas 🇧🇸 Barbados 🇧🇧 Cayman Islands 🇰🇾 Cuba 🇨🇺 Dominica 🇩🇲 Dominican Republic 🇩🇴 Grenada 🇬🇩 Guadeloupe 🇬🇵 Haiti 🇭🇹 Jamaica 🇯🇲 Martinique 🇲🇶 Montserrat 🇲🇸 Netherlands Antilles🌴 Puerto Rico 🇵🇷 Saint Kitts Nevis 🇰🇳 Saint Lucia 🇱🇨 Saint Vincent🌴 #natural #disasters #human #rights #carribean #island @time Puerto Rico Could Be Left Without Electricity for Months. A Combination Of Crumbling Infrastructure, Financial Woes And Damage Caused By An Earlier Hurricane, Irma🙏🙏🏼🙏🏽🌴🌎🛐",./multimodal/flood/text\disasters_2017-09-21_15-25-41.txt,./multimodal/flood/images\disasters_2017-09-21_15-25-41.jpg,3,disasters_2017-09-21_15-25-41,flood,"[0.07110771536827087, 0.6663704514503479, 0.0015534491976723075, 0.25981733202934265, 0.00046519108582288027, 0.0006857836269773543]","[1.5868561889856303e-13, 4.465111613782824e-11, 3.7185437563348744e-14, 1.0, 7.847768197244973e-17, 6.308012922770501e-13]",1,1,1,0,3,1,3
8 dead in Lagos Building Collapse #lagosbuildingcollapse #Lagosnewstoday #Nigeriannews #buildingcollapse,./multimodal/damaged_infrastructure/text\buildingcollapse_2017-07-27_11-55-09.txt,./multimodal/damaged_infrastructure/images\buildingcollapse_2017-07-27_11-55-09.jpg,0,buildingcollapse_2017-07-27_11-55-09,damaged_infrastructure,"[0.9892491102218628, 0.0007621499826200306, 0.006607748568058014, 0.0012087846407666802, 0.0016785331536084414, 0.0004936579498462379]","[0.9999840259552002, 1.570189488120377e-05, 1.0613191392394583e-07, 1.2671612203973837e-08, 6.150415998718017e-08, 1.7778285510416936e-08]",0,0,0,0,0,0,0
