text,textlocation,imagelocation,Label,Filename,damagekind,NLPscores,CVscores,IRscores,WAscores,RFscores
Please pray for those trapped on 22nd and Market. 🙏 #Centercity #22ndandmarket #Philly #Downtown #Buildingcollapse,./multimodal/damaged_infrastructure/text\buildingcollapse_2013-06-05_19-12-31.txt,./multimodal/damaged_infrastructure/images\buildingcollapse_2013-06-05_19-12-31.jpg,0,buildingcollapse_2013-06-05_19-12-31,damaged_infrastructure,"[0.9940682649612427, 0.001128184492699802, 0.0021383408457040787, 0.0014440513914451003, 0.0009493071120232344, 0.00027189336833544075]",,,,
"Douma Syria today. Russian regime headed by Vladimir Putin are targeting Syrian children..........I fail to understand the brutality of Russian army, why they are doing this to innocent Syrian children,??????#putinisamurderer #putincrimes #putinholocaust #putincrimesinsyria #assadcrimes #Syria #syrie #kids#kd#injuredsyrianchildren #injuredsyrianchildren #assadwarcrimes #isiscrimes#shameonhumanity #shameonthisworld",./multimodal/human_damage/text\isiscrimes_2015-12-13_16-26-54.txt,./multimodal/human_damage/images\isiscrimes_2015-12-13_16-26-54.jpg,4,isiscrimes_2015-12-13_16-26-54,human_damage,"[0.001976617146283388, 7.391352846752852e-05, 0.003664598800241947, 0.0054874420166015625, 0.9857126474380493, 0.003084808588027954]",,,,
Say your #face wouldn't be like this when you get that call😳😳 Do you think your #bae may not be who they say they are? 😒😒 Are you out here getting people?😂😂 Well if you answered yes  then go to www.catfishcasting.com and #Apply(link in bio linktree) to get the #truth or give it💯 #MTV #Catfish #Ad,./multimodal/non_damage/text\ad_2017-11-25_05-44-59.txt,./multimodal/non_damage/images\ad_2017-11-25_05-44-59.jpg,5,ad_2017-11-25_05-44-59,non_damage,"[0.0001305973419221118, 0.0006416240939870477, 0.00030184630304574966, 1.0422852028568741e-05, 0.0001963763643288985, 0.9987192153930664]",,,,
"For @dolphin_bakers
#dolphinbakes #mint #lime #photography #drink #food #backlight #beautiful #click #ad #lightart",./multimodal/non_damage/text\ad_2017-11-25_05-57-35.txt,./multimodal/non_damage/images\ad_2017-11-25_05-57-35.jpg,5,ad_2017-11-25_05-57-35,non_damage,"[0.0001373863487970084, 0.0003096952859777957, 0.0001274356181966141, 1.175307625089772e-05, 0.0002783768286462873, 0.999135434627533]",,,,
"🌿💨🌬Hurricane Irma hasn't even hit Florida yet, but the wind gusts have already blown this huge tree down just outside the entrance to our townhouse complex completely blocking a major avenue❣️
*
* I wonder what is in store for us?
💨🌬⛈
*
#hurricane #irma #hurricaneirma #stormcomimg #stormseason #hurricaneseason #torrentialdownpours #treesdown #hurricaneirma2017🌀 #hurricaneforce #windyday #countdownbegins #fallentree  #fallentreephotography #treestagram #treephotography #stormyskies  #justgoshoot #treesfalling #supercell #stormsacomin #bepatient #Irmaiscoming #miami #prayforflorida #iwontquit #iwontgo #positiveattitude #mothernature #dangerous",./multimodal/damaged_nature/text\treesfalling_2017-09-09_23-14-49.txt,./multimodal/damaged_nature/images\treesfalling_2017-09-09_23-14-49.jpg,1,treesfalling_2017-09-09_23-14-49,damaged_nature,"[0.0034661584068089724, 0.9882447719573975, 0.0010780876036733389, 0.0059273736551404, 6.126912194304168e-05, 0.0012223721714690328]",,,,
"#Earthquake
.
«هلاکت»
مجموعه اشعار مغناطیس

به روی صفحه ی پی سنگِ دیرینش
هر آن
پیشینه ای را دور می ریزد

زمین
جا می خورد در خویش
و هر انگاره ای را
می کند فریاد

زمین می لرزد و آشوب می ریزد
چنان خروارها
- مغضـوب -
می ریزد

به یک آن،
پیکر زندانیانِ زندگی!
میانِ آجر و آهن
ملاتِ تازه می یابد
قوامی دیرپا
در جنبشی خونین

هوا سرد است
هوا
سرد است...
زمین
می لرزد و آشوب می ریزد
هر آنچه شهر می خواندند
به شیبِ جوب

می ریزد.
.
.
.
۲۳ آبان‌ماه ۹۶
مجموعه اشعار #مغناطیس

#فرهادصادقی
#فرها #فرهاد_صادقی#شعرنو #شعرمعاصر #شعر_نو #شعر_معاصر #ادبیات #اشعار_فرهاد_صادقی
#farhadsadeghi #farhad_sadeghi #design
 #designed #designs #designer #painter #poem #poems #poet #poetry #shereno #ایده_پرداز 
#شاعر_نویسنده #شعرمعاصر #شعرایران #اجتماعی
#زلزله
#کرمانشاه
#کورد",./multimodal/damaged_infrastructure/text\earthquake_2017-11-14_02-06-05.txt,./multimodal/damaged_infrastructure/images\earthquake_2017-11-14_02-06-05.jpg,0,earthquake_2017-11-14_02-06-05,damaged_infrastructure,"[0.9903131723403931, 0.0006979740574024618, 0.001683061826042831, 0.0010363368783146143, 0.005546799395233393, 0.0007227876340039074]",,,,
"View of the Eagle Creek fire at Herman Creek from Carson Washington.
Completely heartbreaking watching this fire make its way through the Gorge.  Every time we think it's settling it switches into high gear again.  Some much loss and hurt for the folks in this area as homes and livelihoods are threatened.  My head says the Gorge will survive; my heart breaks for the Gorge I knew.
#eaglecreekfire #eaglecreekfire2017 #hermancreek #oregonexplored #washingtonexplored #xpnw #discoveroregon #pnwdiscovered #pnwroamers #pnwonderland #pnwanderlust #pnwcollective #prayforrain #forrestfire #columbiarivergorge #columbiarivergorgeous #cascadelocks #cascdiaexplored #thebestoforegon",./multimodal/fires/text\forrestfire_2017-09-14_08-02-59.txt,./multimodal/fires/images\forrestfire_2017-09-14_08-02-59.jpg,2,forrestfire_2017-09-14_08-02-59,fires,"[0.0010128890862688422, 0.0022297240793704987, 0.9928156137466431, 0.0010501588694751263, 0.0019722485449165106, 0.0009193928563036025]",,,,
"This is so crucial! You have to LOVE the grind, the hours, the work and you need to look at it like it’s your own personal adventure. This is your journey, no one else is taking this exact road and that’s where the beauty resides, in the journey #adventure #motivation #business #work #enterpreneur",./multimodal/non_damage/text\ad_2017-11-25_05-53-35.txt,./multimodal/non_damage/images\ad_2017-11-25_05-53-35.jpg,5,ad_2017-11-25_05-53-35,non_damage,"[0.00016292835061904043, 0.0008887818548828363, 0.00021410624322015792, 1.3952774679637514e-05, 0.00016839933232404292, 0.9985517859458923]",,,,
"Guten Morgen Ihr Lieben. Ich hoffe ihr habt den #blackfriday ordentlich genutzt mit #Shopping 🤩 
_______
#detail ⌚️ @landgrafuhren. Mit dem Rabattcode couleurandstyle_by_nicole10 bekommt Ihr übrigens 10% auf das gesamte Sortiment.
_______
#watch#watchesofinstagram #kooperation #landgraf #uhren#detail#accessories #fashioninspo #fashionblogger #photooftheday#flowers#germanblogger #werbung#iphonephoto#ad#fashionstyle #detaillove #rosesofinstagram #fashion#schmuckaccesorios #accessories #gift#womensstyle #goodday",./multimodal/non_damage/text\ad_2017-11-25_11-58-52.txt,./multimodal/non_damage/images\ad_2017-11-25_11-58-52.jpg,5,ad_2017-11-25_11-58-52,non_damage,"[0.00011922227713512257, 0.0004266182368155569, 0.00016486411914229393, 1.1879954399773851e-05, 0.0002037384983850643, 0.9990736246109009]",,,,
#darwinghosttown #ghosttown #rusted #wreckedcar #california #vintage #wanderlust #darwin,./multimodal/damaged_infrastructure/text\wreckedcar_2016-12-30_18-44-14.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2016-12-30_18-44-14.jpg,0,wreckedcar_2016-12-30_18-44-14,damaged_infrastructure,"[0.991863489151001, 0.004005138762295246, 0.0010098550701513886, 0.002414136426523328, 0.0004544660041574389, 0.0002528995682951063]",,,,
So Thanksgiving is over.... but the calories remain. Don’t worry @flattummyco has your back with their Flat Tummy Shakes... and they have their BLACK FRIDAY SALE GOING ON NOW! So head over to FlatTummyCo.com #AD,./multimodal/non_damage/text\ad_2017-11-25_02-03-15.txt,./multimodal/non_damage/images\ad_2017-11-25_02-03-15.jpg,5,ad_2017-11-25_02-03-15,non_damage,"[0.00018196195014752448, 0.0008450891473330557, 0.00016230260371230543, 1.4192234630172607e-05, 0.00018638528126757592, 0.9986100196838379]",,,,
"MY VOICE 🎙🎙🔊🔊..LISTENN!!!! Promoters, DJS, Radio Stations LETS WORK!!! .....Email me at CAROVOICE@GMAIL.COM",./multimodal/non_damage/text\ad_2017-11-25_05-31-03.txt,./multimodal/non_damage/images\ad_2017-11-25_05-31-03.jpg,5,ad_2017-11-25_05-31-03,non_damage,"[0.0002867126895580441, 0.0007292639929801226, 0.00018322681717108935, 1.5479376088478602e-05, 0.00018224792438559234, 0.9986030459403992]",,,,
LA is always on fire 🔥 #losangeles #california #flowerdistrict #fire #buildingfire #smoke #caution #firechaser #danger,./multimodal/fires/text\buildingfire_2016-09-22_21-44-40.txt,./multimodal/fires/images\buildingfire_2016-09-22_21-44-40.jpg,2,buildingfire_2016-09-22_21-44-40,fires,"[0.0026585629675537348, 0.0018844763981178403, 0.9920408129692078, 0.0006323219276964664, 0.00134600093588233, 0.0014376490144059062]",,,,
"Varios zaragozanos nos han remitido diversas fotografías de la pasarela de Delicias, que une la estación Delicias con La Almozara, mostrando la nula visibilidad de la misma por falta de iluminación que, sumado al mal estado de las tablillas de madera del suelo, genera inquietud y provoca accidentes... 😱 #ZCDenuncia #FórmulaPOP

#zgz #zaragoza #zgzciudadana #autumn #architecture #streetphotography #blackandwhite #urban #city #igerszgz #igersaragon #instazaragoza #somosinstagramers #aragon #love #regalazaragoza #zaragozadestino #hdr #hdr_pics #ig_captures #ig_worldclub #vsco #nature #social #socialmedia #igers #instagram #instagramers",./multimodal/non_damage/text\nature_2017-10-30_17-46-48.txt,./multimodal/non_damage/images\nature_2017-10-30_17-46-48.jpg,5,nature_2017-10-30_17-46-48,non_damage,"[0.0015365799190476537, 0.08437730371952057, 0.002136070979759097, 0.00026728774537332356, 0.00027112895622849464, 0.9114116430282593]",,,,
Flashback,./multimodal/non_damage/text\building_2017-10-30_16-48-53.txt,./multimodal/non_damage/images\building_2017-10-30_16-48-53.jpg,5,building_2017-10-30_16-48-53,non_damage,"[0.9304113984107971, 0.02681570313870907, 0.0019852209370583296, 0.001852066139690578, 0.002170579507946968, 0.036764957010746]",,,,
"Had a lit night Yday, J Cole was on fire forreal!! #TheLitLife #AD #FerrariWorld #Jayonit",./multimodal/non_damage/text\ad_2017-11-25_05-25-29.txt,./multimodal/non_damage/images\ad_2017-11-25_05-25-29.jpg,5,ad_2017-11-25_05-25-29,non_damage,"[0.0001697940460871905, 0.0002932891366071999, 0.0001516868214821443, 1.1018336408596952e-05, 0.00028549792477861047, 0.9990887641906738]",,,,
#hurricanematthew #stormdamage #chathamcounty #savannah #fortpulaski #nature,./multimodal/damaged_nature/text\hurricanematthew_2017-09-17_04-18-02.txt,./multimodal/damaged_nature/images\hurricanematthew_2017-09-17_04-18-02.jpg,1,hurricanematthew_2017-09-17_04-18-02,damaged_nature,"[0.001385760959237814, 0.9851040244102478, 0.0010383009212091565, 0.010579271242022514, 9.204904199577868e-05, 0.0018005568999797106]",,,,
#judgementday for the #trees out there ... #seattle #windstorm,./multimodal/damaged_nature/text\windstorm_2017-11-14_04-33-03.txt,./multimodal/damaged_nature/images\windstorm_2017-11-14_04-33-03.jpg,1,windstorm_2017-11-14_04-33-03,damaged_nature,"[0.0013452935963869095, 0.9895389676094055, 0.0017067528096958995, 0.005501450505107641, 7.660541450604796e-05, 0.0018310120794922113]",,,,
"Need to bounce back? Girl I feel you, that’s why I have @flattummyco ready to go. Thanksgiving is always crazy, and my tummy is definitely feeling it... why did I say yes  to seconds anyways?? Delicious yes, but worth it? Feeling pretty damn blah right now, so maybe not.. But I’m over it, I’ve got my Flat Tummy Tea brewing right now, so I’ll be back to flat asap. Slipped up too? Don’t stress girl, they’re actually having a Black Friday sale - up to 25% off all products Get on it, it won’t last long! #ad #flattummytea",./multimodal/non_damage/text\ad_2017-11-25_02-38-14.txt,./multimodal/non_damage/images\ad_2017-11-25_02-38-14.jpg,5,ad_2017-11-25_02-38-14,non_damage,"[0.000586796784773469, 0.005247857421636581, 0.00044100091326981783, 3.519360689097084e-05, 0.0001624718279344961, 0.9935266971588135]",,,,
"#ad Girls, it’s time to bounce back. Def didn’t stick to my diet the last couple days, but @flattummyco has got my back. With the Shake It Baby program I’ll be on track even with my Thanksgiving slip ups... Wine? Yup. Pie? You bet. Still hitting my goals? Hell yes! Get ready to drop the excuses girls, and oh yeah, they’ve got up to 25% off all products going down at flattummyco.com right now, so that should be easy! Check it out!",./multimodal/non_damage/text\ad_2017-11-25_01-56-29.txt,./multimodal/non_damage/images\ad_2017-11-25_01-56-29.jpg,5,ad_2017-11-25_01-56-29,non_damage,"[0.0001961194648174569, 0.0010436653392389417, 0.00022397117572836578, 1.5550283933407627e-05, 0.00018591446860227734, 0.9983348250389099]",,,,
o.O Look at the size of this guy! Sad that the puppy is blurry #roots #fallentree #huge #sandydamage #natureday #hiking #superfuntime #merrilcreek #exploring,./multimodal/damaged_nature/text\sandydamage_2013-06-13_05-51-53.txt,./multimodal/damaged_nature/images\sandydamage_2013-06-13_05-51-53.jpg,1,sandydamage_2013-06-13_05-51-53,damaged_nature,"[0.0024156479630619287, 0.9896768927574158, 0.00101648666895926, 0.0051049585454165936, 5.878411320736632e-05, 0.0017273591365665197]",,,,
"Isn't better to die once than everyday?

First of all being the real and historic neighbor of #Afghanistan we the people from #OccupiedBalochistan condemn Pakistan's terror attack on innocent women, children and people in the month of holly #Ramadan in strongest possible terms. 
We extend our sincere and deepest condolences to the brave people of #Afghanistan who have equally victims of Pakistani terrorism. We feel the pain equally because #Balochistan and #Afghanistan are two eyes of one body. 
We are very sad that still people in #Afghan government lending friendship hand towards #ISI which never forgive its own people. How they will forgive #Afghanistan? 
Two days before all the Scholars of Panjab #Lahore #Islamabad unanimously issued a #Fatwa terming the #Jihad,  #SuicideBombings as #Harram but today when they themselves conducting #SuicideBombing in #Kabul in the month of #RAMADAN none of these Panjabi Mullahs and #Muftis utter a single world against such inhuman acts by #ISI. 
Afghanistan government thinks if it helps to liberate #Balochistan and #Pashtunistna people #Pakistan #ISI will be unhappy?

Well for decades #ISI is killing your innocent women, children and countrymen if you support to #Liberate #Balochistan #Pashtunistan believe me the genocide of #BalochAfghan will stop forever. 
Bangladesh sacrificed 3 million #Bangali and today they are an independent State in 1971.

If Afghanistan could supported #FreeBalochistan movement during 1980 today there were no bomb blasts, suicide bombing on Afghan women and children because #NoPaksitanNoProblem.

#Afghanistan must come with courage to support #FreeBalochPashtunState to stop Pakistani terrorism forever. Isn't better to die once than everyday?
#BalochistanForAfghanistan",./multimodal/fires/text\suicidebombing_2017-05-31_16-54-16.txt,./multimodal/fires/images\suicidebombing_2017-05-31_16-54-16.jpg,2,suicidebombing_2017-05-31_16-54-16,fires,"[0.0014862135285511613, 0.0008614719845354557, 0.9887263178825378, 0.0010766623308882117, 0.006829911842942238, 0.0010194563074037433]",,,,
"Oops, my bad. .
Just kidding, I didn't leave the stove on.
.
.
.
.
.

#photographyeveryday #uptownsj #uptownsaintjohn #saintjohn #saintawesome #livelifeuptown #lifeuptown #viewsnb #newbrunswick #firefighter #fire #firedepartment #firebrigade #fire🔥 #rescue #firecontrol #buildingfire #firetruck #fireman #puttingoutfires #firerescue #saintjohnfiredepartment #saintjohnnb #sjfirenews #burned #burnt #afterthefire",./multimodal/fires/text\buildingfire_2017-03-15_11-42-42.txt,./multimodal/fires/images\buildingfire_2017-03-15_11-42-42.jpg,2,buildingfire_2017-03-15_11-42-42,fires,"[0.0010014236904680729, 0.004390957299619913, 0.9910186529159546, 0.0012188464170321822, 0.0013689353363588452, 0.001001068390905857]",,,,
