text,textlocation,imagelocation,Label,Filename,damagekind,NLPscores,CVscores,IRscores,WAscores,RFscores
#staragielda #wroclaw #wrocek #wroclove #krupnicza #building #budynek #gwardia #photo #photography #fotografia #architektura #architect #architectire #breslau #staremiasto #sightseeing #zabytki #dolnoslaskie #lowersilesia,./multimodal/non_damage/text\building_2017-10-30_17-45-51.txt,./multimodal/non_damage/images\building_2017-10-30_17-45-51.jpg,5,building_2017-10-30_17-45-51,non_damage,"[0.00035384829971008003, 0.0006161030032671988, 0.0003839595301542431, 1.1282237210252788e-05, 0.0001845884253270924, 0.9984501600265503]",,,,
"Project |Twin house _300 m2 
Status | Under Construction
Location | Erbil_Runaki
Architect | Goran Koyi
visualization | Rawand Amin
AVA Architects © 2017
.......... ........................................................................ پڕۆژه |  خانوو
شوێن |  هەولێر_ ڕووناكی
ديزاين و جێبەجێكردن |  گوران كۆیی
.................
#architecture #design #building #photography #vray #3dsmax #kurdistan #iraq #Hawler #kurdistan #erbil  #slemani #kerkuk #classic #modern #kurdisharchitects #house #villa #liht #evening",./multimodal/non_damage/text\building_2017-10-30_17-12-20.txt,./multimodal/non_damage/images\building_2017-10-30_17-12-20.jpg,5,building_2017-10-30_17-12-20,non_damage,"[0.0016832603141665459, 0.0068113296292722225, 0.00052731140749529, 4.7319983423221856e-05, 0.0001611754996702075, 0.9907695651054382]",,,,
Day after the #tornado #weareok #trees #treesfalling #treesfall #doginbackground #findthedog #dog,./multimodal/damaged_nature/text\treesfalling_2017-01-21_19-13-19.txt,./multimodal/damaged_nature/images\treesfalling_2017-01-21_19-13-19.jpg,1,treesfalling_2017-01-21_19-13-19,damaged_nature,"[0.0015665459213778377, 0.988079845905304, 0.0015893386444076896, 0.007351547479629517, 7.284405728569254e-05, 0.0013400138122960925]",,,,
"⛰ This slide happened back in 2007 and took out the road around Chehalis Lake. We drove as far as we could but had to walk the last few kilometers. Even 10 years later, only a few small trees have grown back. 
#explorecanada #explorebc #pnwbc #beautifulbc #landslide #adventure #goexplore #cocoandhistaco",./multimodal/damaged_nature/text\landslide_2017-10-16_05-36-32.txt,./multimodal/damaged_nature/images\landslide_2017-10-16_05-36-32.jpg,1,landslide_2017-10-16_05-36-32,damaged_nature,"[0.0015703992685303092, 0.989429771900177, 0.0013706949539482594, 0.00588259007781744, 6.823110743425786e-05, 0.0016784177860245109]",,,,
Colorado is filled with ghost towns. Abandoned mining towns everywhere. Urbex isn't as great as in Europe but it has some sweetness #urbex #abandonedplaces #urbexcolorado #ghosttown #abandonedminingtown #wreckedcar #sanjuanmountains #idoradomine #redmountains #colorado #coloradical #coloradolife #viewcolorado #travel #wanderlust #usa #rockymountains #ilovenature #coloradorockies,./multimodal/damaged_infrastructure/text\wreckedcar_2017-10-16_17-17-52.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-10-16_17-17-52.jpg,0,wreckedcar_2017-10-16_17-17-52,damaged_infrastructure,"[0.9813816547393799, 0.013350078836083412, 0.0014969948679208755, 0.0030881203711032867, 0.00031799552380107343, 0.00036525531322695315]",,,,
🖤 #photoshoot #ad #blog #sanfrancisco #ootd #lbd,./multimodal/non_damage/text\ad_2017-11-25_12-33-02.txt,./multimodal/non_damage/images\ad_2017-11-25_12-33-02.jpg,5,ad_2017-11-25_12-33-02,non_damage,"[0.00014887662837281823, 0.0003101802140008658, 0.00012965525093022734, 1.1176815860380884e-05, 0.000246960436925292, 0.9991531372070312]",,,,
"Nie antara khasiat KAYU MANIS CEYLON. 
Bila stress mesti kita rasa nak marah jea. KMC nie memberikan ketenangan dengan bau, dan rasanya. 
#kayumanisceylon #kayumaniscasadiab #kayumanis #kayu_manis_ceylon #kayu_manis_casadiab #kurustanpaubat #sihattanpaubat #jomkurus #selesema #batuk #mencantikkankulit #menurunkanberatbadan #merawatnafasberbau #cantiktanpaubat #merawatkencingmanis #quputih #qurose #mince #lemonex #jamuratumalaya #shakless #dmsmissslim #ad #kevinzahari #jk1m #bazaarpaknil #bazaarmalaysia #codputrajaya #putrajayavendor #putrajaya",./multimodal/non_damage/text\ad_2017-11-25_12-59-04.txt,./multimodal/non_damage/images\ad_2017-11-25_12-59-04.jpg,5,ad_2017-11-25_12-59-04,non_damage,"[0.01756054162979126, 0.9067608714103699, 0.01830385811626911, 0.0468793623149395, 0.0005432932521216571, 0.009952149353921413]",,,,
Driving through Houston on assignment. #firefighter #firelife #techrescue #swiftwater #floodwater #techteam #waterrescue @chief_miller @pclfire @firefighters_daily,./multimodal/flood/text\floodwater_2017-09-03_21-09-51.txt,./multimodal/flood/images\floodwater_2017-09-03_21-09-51.jpg,3,floodwater_2017-09-03_21-09-51,flood,"[0.00364827923476696, 0.006235238630324602, 0.7138476371765137, 0.2565343976020813, 0.019009176641702652, 0.0007252166396938264]",,,,
".
#sudanesefood#ad #wholefoods #macandcheese #nogluten#glutenfreelife #glutenfreefood #glutenfreediet#glutenfreeeats #glutenfreelifestyle #glutenfreefood#aipreintro #dairyfree #eatyourgreens#eatyourveggies #nutrivore #pastalover#autoimmunedisease #macncheese #collagen#bonebroth #bonebrothheals #aipdiet#alhadi#f52grams#beautifulcuisines #love",./multimodal/non_damage/text\ad_2017-11-25_09-37-15.txt,./multimodal/non_damage/images\ad_2017-11-25_09-37-15.jpg,5,ad_2017-11-25_09-37-15,non_damage,"[0.00012788052845280617, 0.00044427107786759734, 0.00021630001720041037, 1.0939166713797022e-05, 0.0001981360837817192, 0.9990025162696838]",,,,
"@cnn  Natural Disaster It's Hurricane Season Sending My🙏🏼🙏🏽🙏🏿 Prayers To The 🌎Caribbean Islands 🌴 This Morning Cities Are Flooded Power Is Still Off 🇺🇸 Barbuda🌴 Aruba 🇦🇼 Bahamas 🇧🇸 Barbados 🇧🇧 Cayman Islands 🇰🇾 Cuba 🇨🇺 Dominica 🇩🇲 Dominican Republic 🇩🇴 Grenada 🇬🇩 Guadeloupe 🇬🇵 Haiti 🇭🇹 Jamaica 🇯🇲 Martinique 🇲🇶 Montserrat 🇲🇸 Netherlands Antilles🌴 Puerto Rico 🇵🇷 Saint Kitts Nevis 🇰🇳 Saint Lucia 🇱🇨 Saint Vincent🌴 #natural #disasters #human #rights #carribean #island @time Puerto Rico Could Be Left Without Electricity for Months. A Combination Of Crumbling Infrastructure, Financial Woes And Damage Caused By An Earlier Hurricane, Irma🙏🙏🏼🙏🏽🌴🌎🛐",./multimodal/flood/text\disasters_2017-09-21_15-25-41.txt,./multimodal/flood/images\disasters_2017-09-21_15-25-41.jpg,3,disasters_2017-09-21_15-25-41,flood,"[0.07110771536827087, 0.6663704514503479, 0.0015534491976723075, 0.25981733202934265, 0.00046519108582288027, 0.0006857836269773543]",,,,
8 dead in Lagos Building Collapse #lagosbuildingcollapse #Lagosnewstoday #Nigeriannews #buildingcollapse,./multimodal/damaged_infrastructure/text\buildingcollapse_2017-07-27_11-55-09.txt,./multimodal/damaged_infrastructure/images\buildingcollapse_2017-07-27_11-55-09.jpg,0,buildingcollapse_2017-07-27_11-55-09,damaged_infrastructure,"[0.9892491102218628, 0.0007621499826200306, 0.006607748568058014, 0.0012087846407666802, 0.0016785331536084414, 0.0004936579498462379]",,,,
"#UNESCO condemns the targeting of #Saudi aircraft ""old city of #Sanaa""
#Yemen 
#YemenUnderAttack 
#YemenCrisis 
#No2Saudi 
#عاصفة_الحزم",./multimodal/damaged_infrastructure/text\yemencrisis_2015-06-12_18-20-47.txt,./multimodal/damaged_infrastructure/images\yemencrisis_2015-06-12_18-20-47.jpg,0,yemencrisis_2015-06-12_18-20-47,damaged_infrastructure,"[0.013656862080097198, 0.00011507048475323245, 0.06631139665842056, 0.0026514516212046146, 0.9112762808799744, 0.005988861434161663]",,,,
"・・・ -
‏Call//whatsapp☎: 0507440140
- ☎+971507440140
-
-
‏✅@busultan_plates✅
‏✅@busultan_plates✅
‏✅@busultan_plates✅
‏✅@busultan_plates✅
‏✅@busultan_plates✅
-
‏#dubai #mydubai #dubaicars #dubaiplates #insharjah #instaabudhabi #uaeautotrader #uaeplates #uae #9dubai #dubaicitypass #simplythebest #أرقام_السيارات #simplyabudhabi #AD #dubainumbers #أرقام_السيارات #أرقام_دبي #أرقام_الامارات #دبي #سيارات_دبي",./multimodal/non_damage/text\ad_2017-11-25_10-38-30.txt,./multimodal/non_damage/images\ad_2017-11-25_10-38-30.jpg,5,ad_2017-11-25_10-38-30,non_damage,"[0.0002190094965044409, 0.0005904310964979231, 0.00023586001771036536, 1.2751772374031134e-05, 0.0001810584362829104, 0.9987609386444092]",,,,
Been a while since someone parked this Consul here😊,./multimodal/damaged_infrastructure/text\wreckedcar_2017-05-24_00-27-52.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-05-24_00-27-52.jpg,0,wreckedcar_2017-05-24_00-27-52,damaged_infrastructure,"[0.9910997748374939, 0.0008348993142135441, 0.004418603144586086, 0.0007327692001126707, 0.0016781893791630864, 0.0012356886873021722]",,,,
"🎞
#architecture #building #TagsForLikes #architexture #city #buildings #skyscraper #urban #design #minimal #cities #town #street #art #arts #architecturelovers #abstract #lines #instagood #beautiful #archilovers #architectureporn #lookingup #style #archidaily #composition #geometry #perspective #geometric #pattern",./multimodal/non_damage/text\building_2017-10-30_17-28-35.txt,./multimodal/non_damage/images\building_2017-10-30_17-28-35.jpg,5,building_2017-10-30_17-28-35,non_damage,"[0.00013691955246031284, 0.000427809776738286, 0.00012579766917042434, 1.3255791600386146e-05, 0.00025206111604347825, 0.9990441203117371]",,,,
"Hot Wheels🔥💥
.
.
.
.
.
#hotwheels #joyride #tire #decay #policetape #hotcar #cruising #abandoned #burnouts #moodylight #streetshot #wreckedcar #wheels
#drivearound #bnw_captures #bnwlife #bnw_igers #ig_shotz_bw #carpic #visualsoflife #ig_dynamic 
#ig_capture #ig_great_pic #thatauthenticfeeling #splendid_shotz #ig_dynamic 
#agameoftones #canberralocals 
#livelaughexplore #roam",./multimodal/damaged_infrastructure/text\wreckedcar_2017-10-20_12-59-23.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-10-20_12-59-23.jpg,0,wreckedcar_2017-10-20_12-59-23,damaged_infrastructure,"[0.9935943484306335, 0.0029745963402092457, 0.0010125575354322791, 0.0015776590444147587, 0.0004709218046627939, 0.0003697594511322677]",,,,
"Beauty of past time

#wreckedcar #wrecked #oldtimer #carphotography #car #route66 #oldroute66 #usa #america #bnw #blackandwhite #bnwphotography #blackandwhitephotography #outdoor #cloudy #nikon #nikonphotography #nikond5500 #nikonusa #moody #mood #pasttime #past #summer #desert",./multimodal/damaged_infrastructure/text\wreckedcar_2017-01-03_10-14-11.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-01-03_10-14-11.jpg,0,wreckedcar_2017-01-03_10-14-11,damaged_infrastructure,"[0.9948664903640747, 0.0017336420714855194, 0.0009982478804886341, 0.001390227465890348, 0.0006609398988075554, 0.00035046692937612534]",,,,
Detail | Pattern Origin. 01|2017,./multimodal/non_damage/text\ad_2017-11-25_12-45-03.txt,./multimodal/non_damage/images\ad_2017-11-25_12-45-03.jpg,5,ad_2017-11-25_12-45-03,non_damage,"[0.0021105273626744747, 0.024319984018802643, 0.000329320493619889, 0.00021237127657514066, 0.0003223061212338507, 0.9727054834365845]",,,,
"NEW EPISODE: Something was burning down by the Texas City waterfront on April 16, 1947. Everyone in the growing town built on the petrochemical industry could see the plumes of smoke billowing upward from whatever was on fire. There was just one strange thing -- the smoke was bright orange. The curious sight drew many people down to the north slip at the docks to what was going on, a site which would soon turn into the most dangerous spot they could be. https://itunes.apple.com/us/podcast/disaster-area/id1071491908?mt=2&i=1000392317969 #history #historypodcast #historypodcasts #podcast #podcasts #podcaster #podcasters #disaster #disasters #texascitydisaster #texascity",./multimodal/damaged_infrastructure/text\disasters_2017-09-16_17-28-55.txt,./multimodal/damaged_infrastructure/images\disasters_2017-09-16_17-28-55.jpg,0,disasters_2017-09-16_17-28-55,damaged_infrastructure,"[0.044134728610515594, 0.62369704246521, 0.30016812682151794, 0.030593153089284897, 0.0005156263359822333, 0.0008913413621485233]",,,,
"Where Oreos come from. Where's the cream filling? 
#construction #heavyequipment #welding #drillrig #drilling #drillers  #limitedaccessdrilling #caisson #caissons #foundationdrilling #hillsidefoundation #geology #landslide #concrete #auger #corebucket  #drilljunkies #drill #lookgooddrilling #drilljunkiefamily",./multimodal/damaged_nature/text\landslide_2017-10-21_20-59-26.txt,./multimodal/damaged_nature/images\landslide_2017-10-21_20-59-26.jpg,1,landslide_2017-10-21_20-59-26,damaged_nature,"[0.001653241808526218, 0.9897878170013428, 0.0014346173265948892, 0.00539969140663743, 6.811079219914973e-05, 0.0016566365957260132]",,,,
"Everyday hundred of Syrian children are getting killed by Syrian regime army (Assad loyal troops) and Isis. Both parties are committing genocide on regular basis with no accountability from international community.............we are living in a crazy world that allows such atrocities....shame on this world shame on super and regional powers, shame on United Nations (un), shame on humanity......#assadcrimes #isiscrimes #syria #syrians #syrie",./multimodal/human_damage/text\isiscrimes_2015-07-15_10-28-20.txt,./multimodal/human_damage/images\isiscrimes_2015-07-15_10-28-20.jpg,4,isiscrimes_2015-07-15_10-28-20,human_damage,"[0.002252445323392749, 8.144438470480964e-05, 0.0029119481332600117, 0.005780958570539951, 0.9862725734710693, 0.0027006217278540134]",,,,
Before and after! High gloss resin finish!  #transformation #fauxmarble #ad #envirotexlite #fffcnov #resin #bluebuildingtreasures,./multimodal/non_damage/text\ad_2017-11-25_05-23-18.txt,./multimodal/non_damage/images\ad_2017-11-25_05-23-18.jpg,5,ad_2017-11-25_05-23-18,non_damage,"[0.0001604400749783963, 0.00034136525937356055, 0.0001261662255274132, 1.1119301234430168e-05, 0.00023530326143372804, 0.9991256594657898]",,,,
"#newmusicalert The Sheridan Group PR announces the release of Detroit Native, Loyal Life Stress @loyallifestress newest project ""FACTS"". Available on all major digital retail outlets, the project's lead single ""Facts"" video is now available on WorldStarHipHop.com. #ad #newmusic #newartist #detroit #detroitartist #music #rap #newalbum #videoalert #loyal #life #stress #thesheridangrouppr",./multimodal/non_damage/text\ad_2017-11-25_02-46-03.txt,./multimodal/non_damage/images\ad_2017-11-25_02-46-03.jpg,5,ad_2017-11-25_02-46-03,non_damage,"[0.0001477507030358538, 0.0004872932913713157, 0.00013807741925120354, 1.2674364370468538e-05, 0.00021390437905211002, 0.9990003705024719]",,,,
I am sooooooo stuffed right now! 😊🦃🍗🍽 #thanksgiving #turkey #pie #sweetpotato #chocolatecake #thankful #family #friends #food #love #holiday #decoration,./multimodal/non_damage/text\food_2017-11-23_23-11-39.txt,./multimodal/non_damage/images\food_2017-11-23_23-11-39.jpg,5,food_2017-11-23_23-11-39,non_damage,"[0.0001925371470861137, 0.0005174765246920288, 0.00011603312304941937, 1.2854471606260631e-05, 0.00021238795306999236, 0.9989487528800964]",,,,
"بسبوسة القشطة

السعر ١٨٠ درهم 
للطلب والاستفسار 
واتس اب 0501571257
Instagram: patisserie.uae​

#ad#dubai#sharjah#ajman#uae#dxb#instagold#intamood#by_me#dubailife #sweet#cheesecake#cake#cupcake#milk_cake#canon#nekon#veryberry#raspberrytart#frenchpastry#dubaifoodies#dubaidesserts#citywalkdubai#citywalkdubai🇦🇪 #foodphotography#molten#donuts #donut #donutcake#waffles",./multimodal/non_damage/text\ad_2017-11-25_12-15-58.txt,./multimodal/non_damage/images\ad_2017-11-25_12-15-58.jpg,5,ad_2017-11-25_12-15-58,non_damage,"[0.0001252742949873209, 0.00038364503416232765, 0.00015824392903596163, 1.0699872291297652e-05, 0.00023593053629156202, 0.9990862607955933]",,,,
